ric,date,price,info,pass,start_date,start_price
.DJI,1903-02-07,66.47,raw,0,,
.DJI,1903-02-09,67.1,raw,0,,
.DJI,1903-02-10,67.22,raw,0,,
.DJI,1903-02-11,67.19,raw,0,,
.DJI,1903-02-12,67.19,raw,0,,
.DJI,1903-02-13,66.93,raw,0,,
.DJI,1903-02-14,67.05,raw,0,,
.DJI,1903-02-16,67.7,raw,0,,
.DJI,1903-02-17,67.69,raw,0,,
.DJI,1903-02-18,67.32,raw,0,,
.DJI,1903-02-19,66.69,raw,0,,
.DJI,1903-02-20,67.26,raw,0,,
.DJI,1903-02-21,67.26,raw,0,,
.DJI,1903-02-23,67.26,raw,0,,
.DJI,1903-02-24,67.43,raw,0,,
.DJI,1903-02-25,67.09,raw,0,,
.DJI,1903-02-26,66.52,raw,0,,
.DJI,1903-02-27,66.16,raw,0,,
.DJI,1903-02-28,66.19,raw,0,,
.DJI,1903-03-02,66.01,raw,0,,
.DJI,1903-03-03,65.68,raw,0,,
.DJI,1903-03-04,65.81,raw,0,,
.DJI,1903-03-05,64.7,raw,0,,
.DJI,1903-03-06,64.82,raw,0,,
.DJI,1903-03-07,64.13,raw,0,,
.DJI,1903-03-09,64.42,raw,0,,
.DJI,1903-03-10,63.9,raw,0,,
.DJI,1903-03-11,64.28,raw,0,,
.DJI,1903-03-12,63.92,raw,0,,
.DJI,1903-03-13,64.11,raw,0,,
.DJI,1903-03-14,64.31,raw,0,,
.DJI,1903-03-16,64.19,raw,0,,
.DJI,1903-03-17,64.51,raw,0,,
.DJI,1903-03-18,64.86,raw,0,,
.DJI,1903-03-19,65.4,raw,0,,
.DJI,1903-03-20,65.75,raw,0,,
.DJI,1903-03-21,65.69,raw,0,,
.DJI,1903-03-23,65.39,raw,0,,
.DJI,1903-03-24,64.43,raw,0,,
.DJI,1903-03-25,63.96,raw,0,,
.DJI,1903-03-26,64.15,raw,0,,
.DJI,1903-03-27,63.45,raw,0,,
.DJI,1903-03-28,63.44,raw,0,,
.DJI,1903-03-30,62.86,raw,0,,
.DJI,1903-03-31,63.64,raw,0,,
.DJI,1903-04-01,63.47,raw,0,,
.DJI,1903-04-02,62.63,raw,0,,
.DJI,1903-04-03,62.55,raw,0,,
.DJI,1903-04-04,62.28,raw,0,,
.DJI,1903-04-06,62.4,raw,0,,
.DJI,1903-04-07,62.09,raw,0,,
.DJI,1903-04-08,62.28,raw,0,,
.DJI,1903-04-09,62.32,raw,0,,
.DJI,1903-04-10,62.32,raw,0,,
.DJI,1903-04-11,62.32,raw,0,,
.DJI,1903-04-13,60.79,raw,0,,
.DJI,1903-04-14,62.12,raw,0,,
.DJI,1903-04-15,62.14,raw,0,,
.DJI,1903-04-16,62.87,raw,0,,
.DJI,1903-04-17,63.84,raw,0,,
.DJI,1903-04-18,64.14,raw,0,,
.DJI,1903-04-20,64.43,raw,0,,
.DJI,1903-04-21,64.56,raw,0,,
.DJI,1903-04-22,64.56,raw,0,,
.DJI,1903-04-23,64.21,raw,0,,
.DJI,1903-04-24,64.07,raw,0,,
.DJI,1903-04-25,63.79,raw,0,,
.DJI,1903-04-27,63.48,raw,0,,
.DJI,1903-04-28,63.77,raw,0,,
.DJI,1903-04-29,64.09,raw,0,,
.DJI,1903-04-30,63.78,raw,0,,
.DJI,1903-05-01,63.84,raw,0,,
.DJI,1903-05-02,63.86,raw,0,,
.DJI,1903-05-04,64.06,raw,0,,
.DJI,1903-05-05,64.01,raw,0,,
.DJI,1903-05-06,63.89,raw,0,,
.DJI,1903-05-07,63.55,raw,0,,
.DJI,1903-05-08,63.7,raw,0,,
.DJI,1903-05-09,63.55,raw,0,,
.DJI,1903-05-11,63.76,raw,0,,
.DJI,1903-05-12,63.5,raw,0,,
.DJI,1903-05-13,63.63,raw,0,,
.DJI,1903-05-14,63.15,raw,0,,
.DJI,1903-05-15,63.01,raw,0,,
.DJI,1903-05-16,62.69,raw,0,,
.DJI,1903-05-18,62.12,raw,0,,
.DJI,1903-05-19,62.28,raw,0,,
.DJI,1903-05-20,61.25,raw,0,,
.DJI,1903-05-21,61.95,raw,0,,
.DJI,1903-05-22,62.56,raw,0,,
.DJI,1903-05-23,61.4,raw,0,,
.DJI,1903-05-25,60.67,raw,0,,
.DJI,1903-05-26,61.53,raw,0,,
.DJI,1903-05-27,61.16,raw,0,,
.DJI,1903-05-28,60.52,raw,0,,
.DJI,1903-05-29,60.27,raw,0,,
.DJI,1903-05-30,60.27,raw,0,,
.DJI,1903-06-01,59.59,raw,0,,
.DJI,1903-06-02,59.87,raw,0,,
.DJI,1903-06-03,59.9,raw,0,,
.DJI,1903-06-04,58.86,raw,0,,
.DJI,1903-06-05,58.53,raw,0,,
.DJI,1903-06-06,58.5,raw,0,,
.DJI,1903-06-08,57.97,raw,0,,
.DJI,1903-06-09,57.37,raw,0,,
.DJI,1903-06-10,56.78,raw,0,,
.DJI,1903-06-11,58.28,raw,0,,
.DJI,1903-06-12,59.38,raw,0,,
.DJI,1903-06-13,58.94,raw,0,,
.DJI,1903-06-15,57.75,raw,0,,
.DJI,1903-06-16,57.84,raw,0,,
.DJI,1903-06-17,57.55,raw,0,,
.DJI,1903-06-18,56.89,raw,0,,
.DJI,1903-06-19,57.48,raw,0,,
.DJI,1903-06-20,57.12,raw,0,,
.DJI,1903-06-22,56.65,raw,0,,
.DJI,1903-06-23,57.61,raw,0,,
.DJI,1903-06-24,57.6,raw,0,,
.DJI,1903-06-25,57.31,raw,0,,
.DJI,1903-06-26,57.27,raw,0,,
.DJI,1903-06-27,57.64,raw,0,,
.DJI,1903-06-29,58.77,raw,0,,
.DJI,1903-06-30,59.08,raw,0,,
.DJI,1903-07-01,58.81,raw,0,,
.DJI,1903-07-02,58.08,raw,0,,
.DJI,1903-07-03,58.21,raw,0,,
.DJI,1903-07-04,58.21,raw,0,,
.DJI,1903-07-06,58.08,raw,0,,
.DJI,1903-07-07,57.84,raw,0,,
.DJI,1903-07-08,57.95,raw,0,,
.DJI,1903-07-09,56.97,raw,0,,
.DJI,1903-07-10,56.61,raw,0,,
.DJI,1903-07-11,55.89,raw,0,,
.DJI,1903-07-13,56.12,raw,0,,
.DJI,1903-07-14,54.92,raw,0,,
.DJI,1903-07-15,54.37,raw,0,,
.DJI,1903-07-16,54.1,raw,0,,
.DJI,1903-07-17,54.73,raw,0,,
.DJI,1903-07-18,54.1,raw,0,,
.DJI,1903-07-20,52.76,raw,0,,
.DJI,1903-07-21,51.45,raw,0,,
.DJI,1903-07-22,52.01,raw,0,,
.DJI,1903-07-23,50.83,raw,0,,
.DJI,1903-07-24,49.84,raw,0,,
.DJI,1903-07-25,49.08,raw,0,,
.DJI,1903-07-27,50.11,raw,0,,
.DJI,1903-07-28,51.52,raw,0,,
.DJI,1903-07-29,51.02,raw,0,,
.DJI,1903-07-30,50.72,raw,0,,
.DJI,1903-07-31,50.76,raw,0,,
.DJI,1903-08-01,50.75,raw,0,,
.DJI,1903-08-03,50.57,raw,0,,
.DJI,1903-08-04,49.22,raw,0,,
.DJI,1903-08-05,47.98,raw,0,,
.DJI,1903-08-06,49.36,raw,0,,
.DJI,1903-08-07,48.64,raw,0,,
.DJI,1903-08-08,47.38,raw,0,,
.DJI,1903-08-10,48.06,raw,0,,
.DJI,1903-08-11,48.67,raw,0,,
.DJI,1903-08-12,50.31,raw,0,,
.DJI,1903-08-13,51.36,raw,0,,
.DJI,1903-08-14,52.8,raw,0,,
.DJI,1903-08-15,52.97,raw,0,,
.DJI,1903-08-17,53.88,raw,0,,
.DJI,1903-08-18,53.61,raw,0,,
.DJI,1903-08-19,51.43,raw,0,,
.DJI,1903-08-20,51.76,raw,0,,
.DJI,1903-08-21,51.45,raw,0,,
.DJI,1903-08-22,51.63,raw,0,,
.DJI,1903-08-24,51.36,raw,0,,
.DJI,1903-08-25,52.27,raw,0,,
.DJI,1903-08-26,52.32,raw,0,,
.DJI,1903-08-27,52.38,raw,0,,
.DJI,1903-08-28,53.02,raw,0,,
.DJI,1903-08-29,53.17,raw,0,,
.DJI,1903-08-31,53.19,raw,0,,
.DJI,1903-09-01,52.75,raw,0,,
.DJI,1903-09-02,52.6,raw,0,,
.DJI,1903-09-03,51.85,raw,0,,
.DJI,1903-09-04,51.93,raw,0,,
.DJI,1903-09-05,51.93,raw,0,,
.DJI,1903-09-07,51.93,raw,0,,
.DJI,1903-09-08,51.53,raw,0,,
.DJI,1903-09-09,51.39,raw,0,,
.DJI,1903-09-10,51,raw,0,,
.DJI,1903-09-11,50.93,raw,0,,
.DJI,1903-09-12,50.8,raw,0,,
.DJI,1903-09-14,50.16,raw,0,,
.DJI,1903-09-15,50.3,raw,0,,
.DJI,1903-09-16,49.82,raw,0,,
.DJI,1903-09-17,49.44,raw,0,,
.DJI,1903-09-18,48.73,raw,0,,
.DJI,1903-09-19,48.5,raw,0,,
.DJI,1903-09-21,48.45,raw,0,,
.DJI,1903-09-22,48.43,raw,0,,
.DJI,1903-09-23,47.75,raw,0,,
.DJI,1903-09-24,46.62,raw,0,,
.DJI,1903-09-25,46.64,raw,0,,
.DJI,1903-09-26,46.19,raw,0,,
.DJI,1903-09-28,45.09,raw,0,,
.DJI,1903-09-29,46.67,raw,0,,
.DJI,1903-09-30,45.8,raw,0,,
.DJI,1903-10-01,47.06,raw,0,,
.DJI,1903-10-02,47.62,raw,0,,
.DJI,1903-10-03,47.53,raw,0,,
.DJI,1903-10-05,47.05,raw,0,,
.DJI,1903-10-06,47.23,raw,0,,
.DJI,1903-10-07,46.96,raw,0,,
.DJI,1903-10-08,45.51,raw,0,,
.DJI,1903-10-09,45.34,raw,0,,
.DJI,1903-10-10,44.71,raw,0,,
.DJI,1903-10-12,43.67,raw,0,,
.DJI,1903-10-13,43.2,raw,0,,
.DJI,1903-10-14,42.42,raw,0,,
.DJI,1903-10-15,42.25,raw,0,,
.DJI,1903-10-16,44.41,raw,0,,
.DJI,1903-10-17,45.07,raw,0,,
.DJI,1903-10-19,43.19,raw,0,,
.DJI,1903-10-20,44.75,raw,0,,
.DJI,1903-10-21,45.1,raw,0,,
.DJI,1903-10-22,44.77,raw,0,,
.DJI,1903-10-23,44.59,raw,0,,
.DJI,1903-10-24,44.48,raw,0,,
.DJI,1903-10-26,45.33,raw,0,,
.DJI,1903-10-27,45.41,raw,0,,
.DJI,1903-10-28,45.46,raw,0,,
.DJI,1903-10-29,45.21,raw,0,,
.DJI,1903-10-30,44.82,raw,0,,
.DJI,1903-10-31,45.13,raw,0,,
.DJI,1903-11-02,45.46,raw,0,,
.DJI,1903-11-03,45.46,raw,0,,
.DJI,1903-11-04,44.9,raw,0,,
.DJI,1903-11-05,43.6,raw,0,,
.DJI,1903-11-06,43.94,raw,0,,
.DJI,1903-11-07,43.71,raw,0,,
.DJI,1903-11-09,42.15,raw,0,,
.DJI,1903-11-10,43.34,raw,0,,
.DJI,1903-11-11,42.83,raw,0,,
.DJI,1903-11-12,42.93,raw,0,,
.DJI,1903-11-13,43.41,raw,0,,
.DJI,1903-11-14,43.13,raw,0,,
.DJI,1903-11-16,43.36,raw,0,,
.DJI,1903-11-17,43.5,raw,0,,
.DJI,1903-11-18,44.2,raw,0,,
.DJI,1903-11-19,44.53,raw,0,,
.DJI,1903-11-20,44.19,raw,0,,
.DJI,1903-11-21,44.15,raw,0,,
.DJI,1903-11-23,44.55,raw,0,,
.DJI,1903-11-24,43.64,raw,0,,
.DJI,1903-11-25,43.91,raw,0,,
.DJI,1903-11-26,43.9099,raw,0,,
.DJI,1903-11-27,44.25,raw,0,,
.DJI,1903-11-28,44.14,raw,0,,
.DJI,1903-11-30,44.33,raw,0,,
.DJI,1903-12-01,44.35,raw,0,,
.DJI,1903-12-02,45.5,raw,0,,
.DJI,1903-12-03,46.23,raw,0,,
.DJI,1903-12-04,46.5,raw,0,,
.DJI,1903-12-05,46.06,raw,0,,
.DJI,1903-12-07,47.4,raw,0,,
.DJI,1903-12-08,47.34,raw,0,,
.DJI,1903-12-09,47.34,raw,0,,
.DJI,1903-12-10,46.35,raw,0,,
.DJI,1903-12-11,46.12,raw,0,,
.DJI,1903-12-12,46.03,raw,0,,
.DJI,1903-12-14,46.7,raw,0,,
.DJI,1903-12-15,46.83,raw,0,,
.DJI,1903-12-16,46.86,raw,0,,
.DJI,1903-12-17,46.7,raw,0,,
.DJI,1903-12-18,47.16,raw,0,,
.DJI,1903-12-19,47.33,raw,0,,
.DJI,1903-12-21,46.95,raw,0,,
.DJI,1903-12-22,46.63,raw,0,,
.DJI,1903-12-23,47.55,raw,0,,
.DJI,1903-12-24,47.75,raw,0,,
.DJI,1903-12-25,47.75,raw,0,,
.DJI,1903-12-26,47.75,raw,0,,
.DJI,1903-12-28,48.64,raw,0,,
.DJI,1903-12-29,49.35,raw,0,,
.DJI,1903-12-30,49.06,raw,0,,
.DJI,1903-12-31,49.11,raw,0,,
.DJI,1904-01-01,49.11,raw,0,,
.DJI,1904-01-02,47.38,raw,0,,
.DJI,1904-01-04,47.77,raw,0,,
.DJI,1904-01-05,48.09,raw,0,,
.DJI,1904-01-06,47.07,raw,0,,
.DJI,1904-01-07,47.16,raw,0,,
.DJI,1904-01-08,47.92,raw,0,,
.DJI,1904-01-09,48.02,raw,0,,
.DJI,1904-01-11,47.82,raw,0,,
.DJI,1904-01-12,47.63,raw,0,,
.DJI,1904-01-13,47.77,raw,0,,
.DJI,1904-01-14,47.85,raw,0,,
.DJI,1904-01-15,47.97,raw,0,,
.DJI,1904-01-16,48.08,raw,0,,
.DJI,1904-01-18,48.82,raw,0,,
.DJI,1904-01-19,48.65,raw,0,,
.DJI,1904-01-20,48.58,raw,0,,
.DJI,1904-01-21,49.38,raw,0,,
.DJI,1904-01-22,49.94,raw,0,,
.DJI,1904-01-23,49.91,raw,0,,
.DJI,1904-01-25,49.61,raw,0,,
.DJI,1904-01-26,50.18,raw,0,,
.DJI,1904-01-27,50.5,raw,0,,
.DJI,1904-01-28,49.42,raw,0,,
.DJI,1904-01-29,49.11,raw,0,,
.DJI,1904-01-30,48.91,raw,0,,
.DJI,1904-02-01,49.03,raw,0,,
.DJI,1904-02-02,48.69,raw,0,,
.DJI,1904-02-03,48.4,raw,0,,
.DJI,1904-02-04,48.35,raw,0,,
.DJI,1904-02-05,47.87,raw,0,,
.DJI,1904-02-06,47.65,raw,0,,
.DJI,1904-02-08,48.1,raw,0,,
.DJI,1904-02-09,46.98,raw,0,,
.DJI,1904-02-10,47.76,raw,0,,
.DJI,1904-02-11,48.16,raw,0,,
.DJI,1904-02-12,48.1599,raw,0,,
.DJI,1904-02-13,48.11,raw,0,,
.DJI,1904-02-15,48.86,raw,0,,
.DJI,1904-02-16,48.39,raw,0,,
.DJI,1904-02-17,48.16,raw,0,,
.DJI,1904-02-18,47.9,raw,0,,
.DJI,1904-02-19,47.51,raw,0,,
.DJI,1904-02-20,47.31,raw,0,,
.DJI,1904-02-22,47.31,raw,0,,
.DJI,1904-02-23,46.86,raw,0,,
.DJI,1904-02-24,46.71,raw,0,,
.DJI,1904-02-25,47.47,raw,0,,
.DJI,1904-02-26,47.14,raw,0,,
.DJI,1904-02-27,47.08,raw,0,,
.DJI,1904-02-29,47.53,raw,0,,
.DJI,1904-03-01,47.86,raw,0,,
.DJI,1904-03-02,47.87,raw,0,,
.DJI,1904-03-03,48,raw,0,,
.DJI,1904-03-04,47.9,raw,0,,
.DJI,1904-03-05,47.28,raw,0,,
.DJI,1904-03-07,47.18,raw,0,,
.DJI,1904-03-08,47.72,raw,0,,
.DJI,1904-03-09,47.04,raw,0,,
.DJI,1904-03-10,46.93,raw,0,,
.DJI,1904-03-11,46.46,raw,0,,
.DJI,1904-03-12,46.41,raw,0,,
.DJI,1904-03-14,46.5,raw,0,,
.DJI,1904-03-15,47.73,raw,0,,
.DJI,1904-03-16,47.77,raw,0,,
.DJI,1904-03-17,48.3,raw,0,,
.DJI,1904-03-18,47.91,raw,0,,
.DJI,1904-03-19,48.76,raw,0,,
.DJI,1904-03-21,48.26,raw,0,,
.DJI,1904-03-22,48.5,raw,0,,
.DJI,1904-03-23,48.62,raw,0,,
.DJI,1904-03-24,48.16,raw,0,,
.DJI,1904-03-25,48.15,raw,0,,
.DJI,1904-03-26,48.21,raw,0,,
.DJI,1904-03-28,48.68,raw,0,,
.DJI,1904-03-29,48.6,raw,0,,
.DJI,1904-03-30,48.77,raw,0,,
.DJI,1904-03-31,49.12,raw,0,,
.DJI,1904-04-01,49.12,raw,0,,
.DJI,1904-04-02,49.08,raw,0,,
.DJI,1904-04-04,48.68,raw,0,,
.DJI,1904-04-05,48.89,raw,0,,
.DJI,1904-04-06,49.3,raw,0,,
.DJI,1904-04-07,49.98,raw,0,,
.DJI,1904-04-08,49.59,raw,0,,
.DJI,1904-04-09,49.65,raw,0,,
.DJI,1904-04-11,49.98,raw,0,,
.DJI,1904-04-12,49.58,raw,0,,
.DJI,1904-04-13,49.73,raw,0,,
.DJI,1904-04-14,49.41,raw,0,,
.DJI,1904-04-15,49.35,raw,0,,
.DJI,1904-04-16,49.38,raw,0,,
.DJI,1904-04-18,49.33,raw,0,,
.DJI,1904-04-19,48.92,raw,0,,
.DJI,1904-04-20,48.62,raw,0,,
.DJI,1904-04-21,49.1,raw,0,,
.DJI,1904-04-22,49.09,raw,0,,
.DJI,1904-04-23,49.12,raw,0,,
.DJI,1904-04-25,48.65,raw,0,,
.DJI,1904-04-26,48.81,raw,0,,
.DJI,1904-04-27,48.95,raw,0,,
.DJI,1904-04-28,48.86,raw,0,,
.DJI,1904-04-29,48.9,raw,0,,
.DJI,1904-04-30,48.8,raw,0,,
.DJI,1904-05-02,48.42,raw,0,,
.DJI,1904-05-03,48.33,raw,0,,
.DJI,1904-05-04,48.6,raw,0,,
.DJI,1904-05-05,48.56,raw,0,,
.DJI,1904-05-06,48.71,raw,0,,
.DJI,1904-05-07,48.59,raw,0,,
.DJI,1904-05-09,48.71,raw,0,,
.DJI,1904-05-10,48.42,raw,0,,
.DJI,1904-05-11,48.3,raw,0,,
.DJI,1904-05-12,47.93,raw,0,,
.DJI,1904-05-13,47.72,raw,0,,
.DJI,1904-05-14,47.72,raw,0,,
.DJI,1904-05-16,47.56,raw,0,,
.DJI,1904-05-17,47.67,raw,0,,
.DJI,1904-05-18,47.43,raw,0,,
.DJI,1904-05-19,47.45,raw,0,,
.DJI,1904-05-20,47.53,raw,0,,
.DJI,1904-05-21,48.06,raw,0,,
.DJI,1904-05-23,48.53,raw,0,,
.DJI,1904-05-24,48.01,raw,0,,
.DJI,1904-05-25,48.14,raw,0,,
.DJI,1904-05-26,48.23,raw,0,,
.DJI,1904-05-27,48.26,raw,0,,
.DJI,1904-05-28,48.26,raw,0,,
.DJI,1904-05-30,48.26,raw,0,,
.DJI,1904-05-31,48.18,raw,0,,
.DJI,1904-06-01,48.26,raw,0,,
.DJI,1904-06-02,48.1,raw,0,,
.DJI,1904-06-03,48.17,raw,0,,
.DJI,1904-06-04,48.17,raw,0,,
.DJI,1904-06-06,48.08,raw,0,,
.DJI,1904-06-07,48.27,raw,0,,
.DJI,1904-06-08,48.6,raw,0,,
.DJI,1904-06-09,48.66,raw,0,,
.DJI,1904-06-10,49.06,raw,0,,
.DJI,1904-06-11,49.12,raw,0,,
.DJI,1904-06-13,48.88,raw,0,,
.DJI,1904-06-14,49.05,raw,0,,
.DJI,1904-06-15,48.86,raw,0,,
.DJI,1904-06-16,48.83,raw,0,,
.DJI,1904-06-17,48.73,raw,0,,
.DJI,1904-06-18,48.89,raw,0,,
.DJI,1904-06-20,48.97,raw,0,,
.DJI,1904-06-21,49.03,raw,0,,
.DJI,1904-06-22,49.46,raw,0,,
.DJI,1904-06-23,49.47,raw,0,,
.DJI,1904-06-24,49.32,raw,0,,
.DJI,1904-06-25,49.12,raw,0,,
.DJI,1904-06-27,49.29,raw,0,,
.DJI,1904-06-28,49.12,raw,0,,
.DJI,1904-06-29,49.08,raw,0,,
.DJI,1904-06-30,49.25,raw,0,,
.DJI,1904-07-01,49.31,raw,0,,
.DJI,1904-07-02,49.31,raw,0,,
.DJI,1904-07-04,49.31,raw,0,,
.DJI,1904-07-05,49.62,raw,0,,
.DJI,1904-07-06,50.09,raw,0,,
.DJI,1904-07-07,49.96,raw,0,,
.DJI,1904-07-08,50.44,raw,0,,
.DJI,1904-07-09,50.84,raw,0,,
.DJI,1904-07-11,50.67,raw,0,,
.DJI,1904-07-12,51.37,raw,0,,
.DJI,1904-07-13,51.73,raw,0,,
.DJI,1904-07-14,51.87,raw,0,,
.DJI,1904-07-15,52.06,raw,0,,
.DJI,1904-07-16,52.5,raw,0,,
.DJI,1904-07-18,52.5,raw,0,,
.DJI,1904-07-19,52.96,raw,0,,
.DJI,1904-07-20,52.8,raw,0,,
.DJI,1904-07-21,52.47,raw,0,,
.DJI,1904-07-22,52.65,raw,0,,
.DJI,1904-07-23,53.14,raw,0,,
.DJI,1904-07-25,52.98,raw,0,,
.DJI,1904-07-26,52.27,raw,0,,
.DJI,1904-07-27,52.43,raw,0,,
.DJI,1904-07-28,52.39,raw,0,,
.DJI,1904-07-29,52.12,raw,0,,
.DJI,1904-07-30,52.13,raw,0,,
.DJI,1904-08-01,52.73,raw,0,,
.DJI,1904-08-02,52.68,raw,0,,
.DJI,1904-08-03,52.75,raw,0,,
.DJI,1904-08-04,52.7,raw,0,,
.DJI,1904-08-05,52.85,raw,0,,
.DJI,1904-08-06,52.9,raw,0,,
.DJI,1904-08-08,52.73,raw,0,,
.DJI,1904-08-09,53.03,raw,0,,
.DJI,1904-08-10,53.13,raw,0,,
.DJI,1904-08-11,53.28,raw,0,,
.DJI,1904-08-12,53.39,raw,0,,
.DJI,1904-08-13,54.03,raw,0,,
.DJI,1904-08-15,53.98,raw,0,,
.DJI,1904-08-16,53.54,raw,0,,
.DJI,1904-08-17,54.08,raw,0,,
.DJI,1904-08-18,54.25,raw,0,,
.DJI,1904-08-19,53.76,raw,0,,
.DJI,1904-08-20,53.35,raw,0,,
.DJI,1904-08-22,53.13,raw,0,,
.DJI,1904-08-23,53.91,raw,0,,
.DJI,1904-08-24,54.13,raw,0,,
.DJI,1904-08-25,54.41,raw,0,,
.DJI,1904-08-26,54.44,raw,0,,
.DJI,1904-08-27,54.47,raw,0,,
.DJI,1904-08-29,54.61,raw,0,,
.DJI,1904-08-30,54.44,raw,0,,
.DJI,1904-08-31,54.57,raw,0,,
.DJI,1904-09-01,54.94,raw,0,,
.DJI,1904-09-02,55.15,raw,0,,
.DJI,1904-09-03,55.15,raw,0,,
.DJI,1904-09-05,55.15,raw,0,,
.DJI,1904-09-06,55.38,raw,0,,
.DJI,1904-09-07,55.68,raw,0,,
.DJI,1904-09-08,55.94,raw,0,,
.DJI,1904-09-09,56.54,raw,0,,
.DJI,1904-09-10,57.43,raw,0,,
.DJI,1904-09-12,56.46,raw,0,,
.DJI,1904-09-13,56.32,raw,0,,
.DJI,1904-09-14,57.1,raw,0,,
.DJI,1904-09-15,56.66,raw,0,,
.DJI,1904-09-16,57.19,raw,0,,
.DJI,1904-09-17,56.58,raw,0,,
.DJI,1904-09-19,56.55,raw,0,,
.DJI,1904-09-20,55.67,raw,0,,
.DJI,1904-09-21,56,raw,0,,
.DJI,1904-09-22,55.72,raw,0,,
.DJI,1904-09-23,56.31,raw,0,,
.DJI,1904-09-24,56.5,raw,0,,
.DJI,1904-09-26,56.91,raw,0,,
.DJI,1904-09-27,57.14,raw,0,,
.DJI,1904-09-28,57.44,raw,0,,
.DJI,1904-09-29,57.11,raw,0,,
.DJI,1904-09-30,57.59,raw,0,,
.DJI,1904-10-01,58.05,raw,0,,
.DJI,1904-10-03,58.65,raw,0,,
.DJI,1904-10-04,58.27,raw,0,,
.DJI,1904-10-05,58.18,raw,0,,
.DJI,1904-10-06,57.59,raw,0,,
.DJI,1904-10-07,57.96,raw,0,,
.DJI,1904-10-08,58.22,raw,0,,
.DJI,1904-10-10,58.75,raw,0,,
.DJI,1904-10-11,59.03,raw,0,,
.DJI,1904-10-12,59.23,raw,0,,
.DJI,1904-10-13,60.16,raw,0,,
.DJI,1904-10-14,61.42,raw,0,,
.DJI,1904-10-15,62.07,raw,0,,
.DJI,1904-10-17,62.06,raw,0,,
.DJI,1904-10-18,62.16,raw,0,,
.DJI,1904-10-19,61.72,raw,0,,
.DJI,1904-10-20,62.12,raw,0,,
.DJI,1904-10-21,62.35,raw,0,,
.DJI,1904-10-22,62.97,raw,0,,
.DJI,1904-10-24,63.17,raw,0,,
.DJI,1904-10-25,62.68,raw,0,,
.DJI,1904-10-26,62.63,raw,0,,
.DJI,1904-10-27,61.97,raw,0,,
.DJI,1904-10-28,63.39,raw,0,,
.DJI,1904-10-29,64.54,raw,0,,
.DJI,1904-10-31,63.03,raw,0,,
.DJI,1904-11-01,63.72,raw,0,,
.DJI,1904-11-02,64.76,raw,0,,
.DJI,1904-11-03,64.87,raw,0,,
.DJI,1904-11-04,65.31,raw,0,,
.DJI,1904-11-05,65.25,raw,0,,
.DJI,1904-11-07,66.21,raw,0,,
.DJI,1904-11-08,66.2099,raw,0,,
.DJI,1904-11-09,67.07,raw,0,,
.DJI,1904-11-10,67.58,raw,0,,
.DJI,1904-11-11,68.03,raw,0,,
.DJI,1904-11-12,68.19,raw,0,,
.DJI,1904-11-14,68.78,raw,0,,
.DJI,1904-11-15,69.17,raw,0,,
.DJI,1904-11-16,69.11,raw,0,,
.DJI,1904-11-17,70.08,raw,0,,
.DJI,1904-11-18,69.69,raw,0,,
.DJI,1904-11-19,70.01,raw,0,,
.DJI,1904-11-21,70.62,raw,0,,
.DJI,1904-11-22,69.8,raw,0,,
.DJI,1904-11-23,69.89,raw,0,,
.DJI,1904-11-24,69.89,raw,0,,
.DJI,1904-11-25,70.83,raw,0,,
.DJI,1904-11-26,71.56,raw,0,,
.DJI,1904-11-28,72.36,raw,0,,
.DJI,1904-11-29,72.35,raw,0,,
.DJI,1904-11-30,72.02,raw,0,,
.DJI,1904-12-01,72.05,raw,0,,
.DJI,1904-12-02,72.46,raw,0,,
.DJI,1904-12-03,72.86,raw,0,,
.DJI,1904-12-05,73.23,raw,0,,
.DJI,1904-12-06,72.57,raw,0,,
.DJI,1904-12-07,68.97,raw,0,,
.DJI,1904-12-08,68,raw,0,,
.DJI,1904-12-09,69.22,raw,0,,
.DJI,1904-12-10,70.01,raw,0,,
.DJI,1904-12-12,65.77,raw,0,,
.DJI,1904-12-13,66.42,raw,0,,
.DJI,1904-12-14,66.17,raw,0,,
.DJI,1904-12-15,66.62,raw,0,,
.DJI,1904-12-16,68.73,raw,0,,
.DJI,1904-12-17,68.47,raw,0,,
.DJI,1904-12-19,68.48,raw,0,,
.DJI,1904-12-20,69.09,raw,0,,
.DJI,1904-12-21,68.38,raw,0,,
.DJI,1904-12-22,67.87,raw,0,,
.DJI,1904-12-23,68.47,raw,0,,
.DJI,1904-12-24,68.47,raw,0,,
.DJI,1904-12-26,68.47,raw,0,,
.DJI,1904-12-27,69.13,raw,0,,
.DJI,1904-12-28,70.2,raw,0,,
.DJI,1904-12-29,71.07,raw,0,,
.DJI,1904-12-30,70.05,raw,0,,
.DJI,1904-12-31,69.61,raw,0,,
.DJI,1905-01-02,69.61,raw,0,,
.DJI,1905-01-03,70.39,raw,0,,
.DJI,1905-01-04,70.22,raw,0,,
.DJI,1905-01-05,70.23,raw,0,,
.DJI,1905-01-06,69.46,raw,0,,
.DJI,1905-01-07,69.23,raw,0,,
.DJI,1905-01-09,69.52,raw,0,,
.DJI,1905-01-10,70.1,raw,0,,
.DJI,1905-01-11,70.03,raw,0,,
.DJI,1905-01-12,69.61,raw,0,,
.DJI,1905-01-13,70.31,raw,0,,
.DJI,1905-01-14,70.7,raw,0,,
.DJI,1905-01-16,70.94,raw,0,,
